,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
2386,24,-50664.04931309,-52.99331309000263,-2.208054712083443,-52.72209891709532,-2.1967541215456383
2387,24,-50663.65670952,-52.600709520003875,-2.1916962300001614,,
2388,24,-50664.36994934,-53.31394934000127,-2.221414555833386,-53.11307815277945,-2.213044923032477
2389,24,-50663.8438361,-52.787836100003915,-2.1994931708334966,,
2390,24,-50664.17121017,-53.11521017000632,-2.2131337570835967,-52.801917283885174,-2.200079886828549
2391,24,-50664.67190729,-53.61590729000454,-2.2339961370835226,,
2392,24,-50662.82360286,-51.767602860003535,-2.1569834525001474,-51.38579160515407,-2.141074650214753
2393,24,-50663.33790487,-52.28190487000393,-2.1784127029168303,,
2394,24,-50664.03613924,-52.980139240004064,-2.207505801666836,-52.74094899257804,-2.1975395413574184
2395,24,-50664.35090709,-53.294907090006745,-2.220621128750281,,
2396,24,-50662.97332848,-51.91732848000538,-2.1632220200002243,-51.7698284582781,-2.1570761857615874
2397,24,-50665.25154887,-54.19554887000413,-2.2581478695835053,,
2398,24,-50663.66413442,-52.608134420006536,-2.1920056008336055,-52.465482753187075,-2.186061781382795
2399,24,-50663.00876424,-51.95276424000622,-2.164698510000259,,
2400,24,-50662.34764293,-51.291642930002126,-2.1371517887500886,-50.77313375337135,-2.115547239723806
2401,24,-50663.15491863,-52.098918630006665,-2.1707882762502777,,
2402,24,-50662.8855621,-51.82956209999975,-2.1595650874999897,-51.70479332689649,-2.154366388620687
2403,24,-50664.74702501,-53.69102501000452,-2.237126042083522,,
2404,24,-50664.20140705,-53.145407050003996,-2.214391960416833,-52.96743700922538,-2.2069765420510574
2405,24,-50664.34124296,-53.285242960002506,-2.220218456666771,,
2406,24,-50663.00379571,-51.94779571000254,-2.1644914879167723,-51.712209096211176,-2.154675379008799
2407,24,-50664.02636627,-52.97036627000489,-2.207098594583537,,
2408,24,-50663.6721162,-52.61611620000622,-2.192338175000259,-52.394435497028,-2.183101479042833
2409,24,-50664.25233126,-53.196331260005536,-2.2165138025002307,,
2410,24,-50664.54886366,-53.4928636600016,-2.2288693191667335,-53.20769869317161,-2.216987445548817
2411,24,-50662.9265834,-51.87058340000658,-2.1612743083336077,,
2412,24,-50663.608387,-52.552387000003364,-2.1896827916668067,-52.40442451786309,-2.1835176882442955
2413,24,-50664.1974116,-53.14141160000145,-2.2142254833333936,,
2414,24,-50663.36089631,-52.30489631000091,-2.1793706795833714,-51.94924303606214,-2.164551793169256
2415,24,-50662.2063176,-51.1503176000042,-2.131263233333508,,
2416,24,-50662.82913113,-51.773131130001275,-2.1572137970833865,-51.339617486154125,-2.139150728589755
2417,24,-50662.21390019,-51.15790019000269,-2.1315791745834454,,
2418,24,-50664.36198892,-53.305988920001255,-2.221082871666719,-53.10420582497186,-2.2126752427071605
2419,24,-50663.85231286,-52.79631286000222,-2.199846369166759,,
2420,24,-50663.09627878,-52.04027878000488,-2.1683449491668703,-51.85162906924584,-2.16048454455191
2421,24,-50663.29158279,-52.23558279000281,-2.176482616250117,,
2422,24,-50664.14810321,-53.09210321000137,-2.2121709670833902,-52.88034066431376,-2.2033475276797403
2423,24,-50662.54700797,-51.49100797000574,-2.1454586654169057,,
2424,24,-50664.07209759,-53.016097589999845,-2.2090040662499937,-52.709284634112905,-2.196220193088038
2425,24,-50663.77560736,-52.719607360006194,-2.1966503066669247,,
2426,24,-50663.25060217,-52.194602170005965,-2.174775090416915,-51.83714130498176,-2.1598808877075735
2427,24,-50662.67998185,-51.623981850003474,-2.1509992437501446,,
2428,24,-50663.38120485,-52.325204849999864,-2.1802168687499943,-52.20395458878413,-2.175164774532672
2429,24,-50662.92257925,-51.86657925000327,-2.1611074687501364,,
2430,24,-50662.33831854,-51.28231854000478,-2.136763272500199,-50.81988419467318,-2.1174951747780493
2431,24,-50663.77533865,-52.71933865000028,-2.1966391104166783,,
2432,24,-50662.0131256,-50.957125600005384,-2.123213566666891,-50.5853567765641,-2.107723199023504
2433,24,-50662.51365429,-51.45765429000312,-2.14406892875013,,
2434,24,-50662.65695857,-51.60095857000124,-2.1500399404167183,-51.44280647730969,-2.1434502698879037
2435,24,-50663.43803542,-52.38203541999974,-2.1825848091666558,,
2436,24,-50664.49660991,-53.44060991000151,-2.226692079583396,-53.41244452926666,-2.2255185220527776
2437,24,-50664.55378838,-53.49778838000202,-2.2290745158334175,,
2438,24,-50663.91321697,-52.85721697000554,-2.2023840404168973,-52.65959061111921,-2.1941496087966335
2439,24,-50663.82848521,-52.77248521000001,-2.198853550416667,,
2440,24,-50663.56489545,-52.508895450002456,-2.1878706437501023,-52.41400950092535,-2.183917062538556
2441,24,-50662.72709319,-51.67109319000156,-2.152962216250065,,
2442,24,-50664.67719351,-53.62119351000001,-2.2342163962500003,-53.47507675182842,-2.228128197992851
2443,24,-50663.13493092,-52.078930920004495,-2.169955455000187,,
2444,24,-50662.73805326,-51.68205326000316,-2.153418885833465,-51.287930591382455,-2.136997107974269
2445,24,-50663.4567706,-52.40077060000476,-2.183365441666865,,
2446,24,-50664.45800498,-53.40200498000195,-2.2250835408334146,-53.06233268739224,-2.2109305286413434
2447,24,-50662.81176659,-51.75576659000217,-2.156490274583424,,
2448,24,-50664.10487425,-53.04887425000197,-2.2103697604167487,-52.72783266212708,-2.1969930275886282
2449,24,-50663.05133046,-51.99533046000579,-2.1664721025002414,,
2450,24,-50662.00258323,-50.94658323000476,-2.1227743012501983,-50.65825110787445,-2.110760462828102
2451,24,-50663.67546606,-52.61946606000129,-2.1924777525000536,,
2452,24,-50664.47969205,-53.42369205000432,-2.22598716875018,-53.29506348716839,-2.220627645298683
2453,24,-50662.85833901,-51.80233901000611,-2.1584307920835877,,
2454,24,-50663.03071281,-51.97471281000617,-2.165613033750257,-51.94111853756513,-2.164213272398547
2455,24,-50663.62869662,-52.57269662000181,-2.1905290258334085,,
2456,24,-50662.35480932,-51.298809320003784,-2.137450388333491,-50.76609150317515,-2.115253812632298
2457,24,-50663.02933251,-51.973332510002365,-2.1655555212500985,,
2458,24,-50665.1142081,-54.05820810000296,-2.252425337500123,-53.968531089179336,-2.2486887953824723
2459,24,-50663.20336443,-52.14736443000584,-2.172806851250243,,
2460,24,-50664.51516672,-53.45916672000021,-2.227465280000009,-53.18289903956094,-2.215954126648372
2461,24,-50664.15859211,-53.10259211000084,-2.2126080045833683,,
2462,24,-50663.44110895,-52.38510895000218,-2.1827128729167575,-52.34246557210405,-2.1809360655043353
2463,24,-50663.61462398,-52.558623980003176,-2.1899426658334655,,
2464,24,-50663.90117199,-52.84517199000402,-2.2018821662501673,-52.53536170981536,-2.18897340457564
2465,24,-50664.00145915,-52.945459150003444,-2.2060607979168103,,
2466,24,-50662.05348703,-50.997487030006596,-2.1248952929169413,-50.759594451467336,-2.1149831021444725
2467,24,-50661.73660404,-50.680604040004255,-2.1116918350001774,,
2468,24,-50664.11374162,-53.05774162000307,-2.2107392341667946,-52.741317108942745,-2.197554879539281
2469,24,-50662.25349072,-51.19749072000559,-2.1332287800002327,,
2470,24,-50663.68423125,-52.62823125000432,-2.19284296875018,-52.30620846218145,-2.179425352590894
2471,24,-50662.78308157,-51.727081570003065,-2.1552950654167944,,
2472,24,-50661.80869095,-50.752690950001124,-2.114695456250047,-50.21853768438853,-2.0924390701828552
2473,24,-50662.31898444,-51.262984439999855,-2.135957684999994,,
2474,24,-50661.69562424,-50.63962424000056,-2.1099843433333567,-50.39998436227673,-2.0999993484281974
2475,24,-50663.14715808,-52.09115808000206,-2.170464920000086,,
2476,24,-50662.14744903,-51.091449030005606,-2.1288103762502337,-50.61200312163936,-2.10883346340164
2477,24,-50662.44012654,-51.38412654000422,-2.1410052725001756,,
2478,24,-50663.32813448,-52.272134480001114,-2.17800560333338,-52.05680801160335,-2.16903366715014
2479,24,-50663.46018998,-52.40418998000678,-2.1835079158336157,,
2480,24,-50665.61795808,-54.56195808000484,-2.2734149200002016,-54.40321484613998,-2.266800618589166
2481,24,-50666.33084633,-55.27484633000131,-2.303118597083388,,
2482,24,-50665.63538792,-54.57938792000641,-2.2741411633336006,-54.39296167401022,-2.2663734030837595
2483,24,-50666.08807001,-55.032070010005555,-2.2930029170835646,,
2484,24,-50665.5269813,-54.47098130000086,-2.2696242208333692,-54.316014406416436,-2.263167266934018
2485,24,-50665.78960519,-54.73360519000562,-2.280566882916901,,
2486,24,-50665.71869857,-54.66269857000589,-2.277612440416912,-54.58220214608484,-2.274258422753535
2487,24,-50665.76838357,-54.71238357000402,-2.2796826487501676,,
2488,24,-50665.68445114,-54.628451140000834,-2.2761854641667014,-54.38034877449934,-2.265847865604139
2489,24,-50665.80010307,-54.74410307000653,-2.2810042945836053,,
2490,24,-50665.04668264,-53.9906826400038,-2.249611776666825,-53.98425364649751,-2.249343901937396
2491,24,-50665.90437193,-54.84837193000567,-2.2853488304169027,,
2492,24,-50665.61583096,-54.55983096000273,-2.2733262900001137,-54.425669420599846,-2.267736225858327
2493,24,-50665.6513142,-54.59531419999985,-2.274804758333327,,
2494,24,-50665.09343942,-54.037439420004375,-2.2515599758335156,-53.67694259383643,-2.2365392747431847
2495,24,-50665.02994288,-53.97394288000214,-2.2489142866667557,,
2496,24,-50665.74003774,-54.68403774000035,-2.2785015725000144,-54.50067272213935,-2.270861363422473
2497,24,-50665.58134121,-54.525341210006445,-2.271889217083602,,
2498,24,-50665.67681195,-54.62081195000064,-2.27586716458336,-54.29404487796399,-2.262251869915166
2499,24,-50665.41341335,-54.35741335000057,-2.2648922229166906,,
2500,24,-50665.01469457,-53.95869457000663,-2.248278940416943,-53.56288279294861,-2.2317867830395257
2501,24,-50665.14034219,-54.08434219000628,-2.2535142579169283,,
2502,24,-50665.40530858,-54.34930858000007,-2.2645545241666696,-54.270026554936365,-2.2612511064556817
2503,24,-50665.49087478,-54.434874780003156,-2.2681197825001314,,
2504,24,-50665.40923763,-54.35323763000633,-2.2647182345835972,-54.05658234756848,-2.252357597815353
2505,24,-50665.24388206,-54.187882060003176,-2.257828419166799,,
2506,24,-50665.65391112,-54.597911120006756,-2.2749129633336147,-54.38941614576842,-2.266225672740351
2507,24,-50665.40543715,-54.34943715000554,-2.2645598812502308,,
2508,24,-50665.77479784,-54.71879784000339,-2.2799499100001412,-54.60947812264018,-2.2753949217766745
2509,24,-50665.06106835,-54.00506835000124,-2.2502111812500516,,
2510,24,-50666.18463696,-55.12863696000568,-2.2970265400002368,-54.92064680017512,-2.28836028334063
2511,24,-50666.07951992,-55.02351992000331,-2.2926466633334712,,
2512,24,-50664.6621346,-53.606134600006044,-2.2335889416669183,-53.31076715554167,-2.2212819648142363
2513,24,-50665.35295496,-54.29695496000204,-2.2623731233334183,,
2514,24,-50665.31891188,-54.26291188000323,-2.2609546616668013,-54.190812935153886,-2.2579505389647454
2515,24,-50666.0658896,-55.00988960000541,-2.292078733333559,,
2516,24,-50665.16414998,-54.10814998000569,-2.2545062491669037,-53.96377211397243,-2.2484905047488515
2517,24,-50666.01760028,-54.96160028000304,-2.29006667833346,,
2518,24,-50665.66895181,-54.61295181000605,-2.2755396587502523,-54.589434823173065,-2.274559784298878
2519,24,-50666.1189299,-55.062929900006566,-2.2942887458336068,,
2520,24,-50665.69907794,-54.64307794000342,-2.276794914166809,-54.59527326502109,-2.274803052709212
2521,24,-50666.0609491,-55.004949100002705,-2.2918728791667795,,
2522,24,-50665.88267983,-54.82667983000283,-2.2844449929167845,-54.73855404989938,-2.280773085412474
2523,24,-50665.65846658,-54.6024665799996,-2.27510277416665,,
2524,24,-50665.82955028,-54.77355028000602,-2.2822312616669174,-54.655719870870044,-2.2773216612862517
2525,24,-50665.6571573,-54.60115729999961,-2.2750482208333174,,
2526,24,-50665.19218859,-54.13618859000417,-2.255674524583507,-54.00378633213231,-2.250157763838846
2527,24,-50665.54767215,-54.49167215000489,-2.270486339583537,,
2528,24,-50665.54447482,-54.48847482000565,-2.2703531175002354,-54.3002777948892,-2.26251157478705
2529,24,-50665.41923346,-54.36323346000427,-2.2651347275001776,,
2530,24,-50665.70687999,-54.65087999000389,-2.2771199995834954,-54.429513279731154,-2.267896386655465
2531,24,-50664.54458631,-53.48858631000621,-2.228691096250259,,
2532,24,-50665.57676276,-54.52076276000298,-2.2716984483334577,-54.19930709262398,-2.258304462192666
2533,24,-50665.78403026,-54.72803026000474,-2.2803345941668645,,
2534,24,-50666.19384339,-55.13784339000267,-2.2974101412501113,-54.93019491899766,-2.288758121624902
2535,24,-50666.43398592,-55.377985920000356,-2.307416080000015,,
2536,24,-50665.97716035,-54.92116035000072,-2.28838168125003,-54.65267132499069,-2.2771946385412787
2537,24,-50665.75864639,-54.70264639000379,-2.2792769329168245,,
2538,24,-50666.09696868,-55.04096868000488,-2.2933736950002035,-54.89385681119926,-2.287244033799969
2539,24,-50666.09655058,-55.040550580000854,-2.2933562741667024,,
2540,24,-50666.41229382,-55.356293820004794,-2.3065122425001996,-55.162946384672836,-2.2984560993613683
2541,24,-50665.63062416,-54.57462416000635,-2.273942673333598,,
2542,24,-50665.73365558,-54.677655580002465,-2.2782356491667692,-54.48860303325757,-2.2703584597190654
2543,24,-50666.02606438,-54.97006438000244,-2.2904193491667684,,
2544,24,-50666.19770999,-55.14170999000635,-2.297571249583598,-55.03021079146941,-2.292925449644559
2545,24,-50665.77184704,-54.7158470400027,-2.2798269600001126,,
2546,24,-50666.3659214,-55.30992140000308,-2.3045800583334617,-55.113185599139754,-2.2963827332974898
2547,24,-50665.95125552,-54.89525552000123,-2.2873023133333845,,
2548,24,-50665.88765992,-54.83165992000431,-2.284652496666846,-54.573762359022155,-2.2739067649592566
2549,24,-50665.52181277,-54.46581277000223,-2.2694088654167595,,
2550,24,-50665.11121431,-54.055214310006704,-2.2523005962502793,-53.8258012960236,-2.24274172066765
2551,24,-50665.07459635,-54.01859635000437,-2.250774847916849,,
2552,24,-50665.61774188,-54.561741880002955,-2.27340591166679,-54.383764331276524,-2.265990180469855
2553,24,-50664.71857332,-53.66257332000532,-2.2359405550002216,,
2554,24,-50665.57852524,-54.52252524000505,-2.2717718850002107,-54.36592400889691,-2.265246833704038
2555,24,-50666.35699429,-55.30099429000256,-2.3042080954167736,,
2556,24,-50665.69151413,-54.635514130000956,-2.2764797554167067,-54.66765043790592,-2.27781876824608
2557,24,-50665.56049307,-54.504493070002354,-2.2710205445834313,,
2558,24,-50665.14065989,-54.08465989000251,-2.253527495416771,-53.66234627355529,-2.2359310947314706
2559,24,-50664.78443563,-53.728435630000604,-2.238684817916692,,
2560,24,-50665.8362534,-54.78025340000022,-2.2825105583333425,-54.539021547095544,-2.272459231128981
2561,24,-50665.42886071,-54.372860710005625,-2.265535862916901,,
2562,24,-50665.72289838,-54.66689838000457,-2.2777874325001903,-54.42455481588644,-2.267689783995268
2563,24,-50665.82148822,-54.76548822000041,-2.281895342500017,,
2564,24,-50666.47223533,-55.41623533000529,-2.309009805416887,-55.174897296496965,-2.2989540540207067
2565,24,-50665.86930707,-54.813307070005976,-2.2838877945835825,,
2566,24,-50665.38964665,-54.333646650004084,-2.26390194375017,-54.169102299737176,-2.2570459291557157
2567,24,-50665.32431878,-54.268318780006666,-2.2611799491669444,,
2568,24,-50664.79291007,-53.73691007000161,-2.2390379195834007,-53.51880125951199,-2.229950052479666
2569,24,-50665.27550101,-54.219501010004024,-2.2591458754168343,,
2570,24,-50665.85419563,-54.798195630006376,-2.2832581512502657,-54.50824131764226,-2.2711767215684273
2571,24,-50665.39116369,-54.335163690004265,-2.2639651537501777,,
2572,24,-50664.54684295,-53.49084295000648,-2.228785122916937,-53.208866534716286,-2.2170361056131784
2573,24,-50666.31699872,-55.260998720004864,-2.302541613333536,,
2574,24,-50665.58891468,-54.53291467999952,-2.2722047783333132,-54.329066217682666,-2.2637110924034443
2575,24,-50665.61060801,-54.554608010002994,-2.273108667083458,,
2576,24,-50665.4552812,-54.39928119999968,-2.2666367166666532,-54.23144575833224,-2.2596435732638436
2577,24,-50666.11078431,-55.05478431000665,-2.2939493462502774,,
2578,24,-50666.23765917,-55.18165917000442,-2.299235798750184,-55.01667058238634,-2.2923612742660975
2579,24,-50665.96394351,-54.90794351000659,-2.287830979583608,,
2580,24,-50665.32298434,-54.26698433999991,-2.261124347499996,-54.04802407010777,-2.252001002921157
2581,24,-50665.40746154,-54.3514615400054,-2.2646442308335586,,
2582,24,-50665.27269525,-54.216695250004705,-2.259028968750196,-54.00994135056098,-2.250414222940041
2583,24,-50666.06287581,-55.006875810002384,-2.291953158750099,,
2584,24,-50665.80928229,-54.75328229000297,-2.281386762083457,-54.489555252191536,-2.2703981355079805
2585,24,-50665.35952066,-54.303520660003414,-2.262646694166809,,
2586,24,-50665.52142487,-54.46542487000261,-2.2693927029167753,-54.07391368546176,-2.25307973689424
2587,24,-50664.84547322,-53.78947322000022,-2.2412280508333424,,
2588,24,-50665.12766631,-54.07166631000291,-2.252986096250121,-53.872545881775665,-2.244689411740653
2589,24,-50665.527696,-54.47169600000052,-2.269654000000022,,
