,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
2495,24,-50665.02994288,-53.97394288000214,-2.2489142866667557,-53.963872752529596,-2.2484946980220664
2496,24,-50665.74003774,-54.68403774000035,-2.2785015725000144,-54.668810904682594,-2.2778671210284416
2497,24,-50665.58134121,-54.525341210006445,-2.271889217083602,-54.51464774778448,-2.2714436561576865
2498,24,-50665.67681195,-54.62081195000064,-2.27586716458336,-54.52677258625801,-2.2719488577607505
2499,24,-50665.41341335,-54.35741335000057,-2.2648922229166906,-54.34578028604638,-2.264407511918599
2500,24,-50665.01469457,-53.95869457000663,-2.248278940416943,-53.89005038769716,-2.245418766154048
2501,24,-50665.14034219,-54.08434219000628,-2.2535142579169283,-53.970375668881324,-2.248765652870055
2502,24,-50665.40530858,-54.34930858000007,-2.2645545241666696,-54.399945637007306,-2.2666644015419712
2503,24,-50665.49087478,-54.434874780003156,-2.2681197825001314,-54.403613880911735,-2.266817245037989
2504,24,-50665.40923763,-54.35323763000633,-2.2647182345835972,-54.29843546191479,-2.2624348109131165
2505,24,-50665.24388206,-54.187882060003176,-2.257828419166799,-54.11496289189648,-2.2547901204956866
2506,24,-50665.65391112,-54.597911120006756,-2.2749129633336147,-54.55756632240892,-2.2732319301003714
2507,24,-50665.40543715,-54.34943715000554,-2.2645598812502308,-54.342525562910055,-2.2642718984545858
2508,24,-50665.77479784,-54.71879784000339,-2.2799499100001412,-54.73505529826292,-2.2806273040942884
2509,24,-50665.06106835,-54.00506835000124,-2.2502111812500516,-54.011542056374154,-2.25048091901559
2510,24,-50666.18463696,-55.12863696000568,-2.2970265400002368,-55.069815534703544,-2.294575647279314
2511,24,-50666.07951992,-55.02351992000331,-2.2926466633334712,-55.01963834735571,-2.292484931139821
2512,24,-50664.6621346,-53.606134600006044,-2.2335889416669183,-53.61389721127067,-2.2339123838029447
2513,24,-50665.35295496,-54.29695496000204,-2.2623731233334183,-54.276608961330005,-2.2615253733887504
2514,24,-50665.31891188,-54.26291188000323,-2.2609546616668013,-54.279288021009776,-2.261637000875407
2515,24,-50666.0658896,-55.00988960000541,-2.292078733333559,-54.956100976935105,-2.2898375407056295
2516,24,-50665.16414998,-54.10814998000569,-2.2545062491669037,-54.09710649580105,-2.2540461039917106
2517,24,-50666.01760028,-54.96160028000304,-2.29006667833346,-54.99730483429166,-2.2915543680954857
2518,24,-50665.66895181,-54.61295181000605,-2.2755396587502523,-54.65133136684296,-2.27713880695179
2519,24,-50666.1189299,-55.062929900006566,-2.2942887458336068,-55.01276371033929,-2.2921984879308037
2520,24,-50665.69907794,-54.64307794000342,-2.276794914166809,-54.63100123216508,-2.2762917180068785
2521,24,-50666.0609491,-55.004949100002705,-2.2918728791667795,-54.95280067053019,-2.289700027938758
2522,24,-50665.88267983,-54.82667983000283,-2.2844449929167845,-54.811211982724345,-2.283800499280181
2523,24,-50665.65846658,-54.6024665799996,-2.27510277416665,-54.60746983837868,-2.275311243265778
2524,24,-50665.82955028,-54.77355028000602,-2.2822312616669174,-54.80833514712628,-2.2836806311302618
2525,24,-50665.6571573,-54.60115729999961,-2.2750482208333174,-54.62386534807413,-2.2759943895030887
2526,24,-50665.19218859,-54.13618859000417,-2.255674524583507,-54.1952614201622,-2.258135892506758
2527,24,-50665.54767215,-54.49167215000489,-2.270486339583537,-54.48791504979034,-2.270329793741264
2528,24,-50665.54447482,-54.48847482000565,-2.2703531175002354,-54.4227029501109,-2.2676126229212876
2529,24,-50665.41923346,-54.36323346000427,-2.2651347275001776,-54.27408921041801,-2.261420383767417
2530,24,-50665.70687999,-54.65087999000389,-2.2771199995834954,-54.62873633687133,-2.2761973473696386
2531,24,-50664.54458631,-53.48858631000621,-2.228691096250259,-53.45985186321216,-2.22749382763384
2532,24,-50665.57676276,-54.52076276000298,-2.2716984483334577,-54.49508244769285,-2.2706284353205355
2533,24,-50665.78403026,-54.72803026000474,-2.2803345941668645,-54.652451282033184,-2.277185470084716
2534,24,-50666.19384339,-55.13784339000267,-2.2974101412501113,-55.08252357189534,-2.295105148828972
2535,24,-50666.43398592,-55.377985920000356,-2.307416080000015,-55.30622819259012,-2.304426174691255
2536,24,-50665.97716035,-54.92116035000072,-2.28838168125003,-54.81062375655989,-2.2837759898566623
2537,24,-50665.75864639,-54.70264639000379,-2.2792769329168245,-54.656103310132295,-2.277337637922179
2538,24,-50666.09696868,-55.04096868000488,-2.2933736950002035,-55.03638379290254,-2.293182658037606
2539,24,-50666.09655058,-55.040550580000854,-2.2933562741667024,-55.07091807110665,-2.29462158629611
2540,24,-50666.41229382,-55.356293820004794,-2.3065122425001996,-55.252844491639884,-2.3022018538183286
2541,24,-50665.63062416,-54.57462416000635,-2.273942673333598,-54.568839050501694,-2.2737016271042374
2542,24,-50665.73365558,-54.677655580002465,-2.2782356491667692,-54.62288193268192,-2.2759534138617465
2543,24,-50666.02606438,-54.97006438000244,-2.2904193491667684,-54.9197639736394,-2.2883234989016414
2544,24,-50666.19770999,-55.14170999000635,-2.297571249583598,-55.10003884061459,-2.2958349516922745
2545,24,-50665.77184704,-54.7158470400027,-2.2798269600001126,-54.69052897920032,-2.2787720408000136
2546,24,-50666.3659214,-55.30992140000308,-2.3045800583334617,-55.27960543621532,-2.3033168931756385
2547,24,-50665.95125552,-54.89525552000123,-2.2873023133333845,-54.890454367016005,-2.2871022652923334
2548,24,-50665.88765992,-54.83165992000431,-2.284652496666846,-54.732728616867035,-2.2805303590361263
2549,24,-50665.52181277,-54.46581277000223,-2.2694088654167595,-54.365590814019335,-2.265232950584139
2550,24,-50665.11121431,-54.055214310006704,-2.2523005962502793,-54.03659317363049,-2.251524715567937
2551,24,-50665.07459635,-54.01859635000437,-2.250774847916849,-54.044836915061516,-2.25186820479423
2552,24,-50665.61774188,-54.561741880002955,-2.27340591166679,-54.53999744030849,-2.272499893346187
2553,24,-50664.71857332,-53.66257332000532,-2.2359405550002216,-53.51216412766844,-2.2296735053195182
2554,24,-50665.57852524,-54.52252524000505,-2.2717718850002107,-54.46664421802349,-2.269443509084312
2555,24,-50666.35699429,-55.30099429000256,-2.3042080954167736,-55.26933034617829,-2.3028887644240954
2556,24,-50665.69151413,-54.635514130000956,-2.2764797554167067,-54.75254265017909,-2.281355943757462
2557,24,-50665.56049307,-54.504493070002354,-2.2710205445834313,-54.500975132667406,-2.270873963861142
2558,24,-50665.14065989,-54.08465989000251,-2.253527495416771,-54.02937456480917,-2.251223940200382
2559,24,-50664.78443563,-53.728435630000604,-2.238684817916692,-53.72075175440904,-2.23836465643371
2560,24,-50665.8362534,-54.78025340000022,-2.2825105583333425,-54.734408897510114,-2.280600370729588
2561,24,-50665.42886071,-54.372860710005625,-2.265535862916901,-54.30921567968462,-2.262883986653526
2562,24,-50665.72289838,-54.66689838000457,-2.2777874325001903,-54.638736734728546,-2.2766140306136893
2563,24,-50665.82148822,-54.76548822000041,-2.281895342500017,-54.716192194446165,-2.2798413414352567
2564,24,-50666.47223533,-55.41623533000529,-2.309009805416887,-55.35452093633865,-2.306438372347444
2565,24,-50665.86930707,-54.813307070005976,-2.2838877945835825,-54.82307868733653,-2.284294945305689
2566,24,-50665.38964665,-54.333646650004084,-2.26390194375017,-54.33981798730032,-2.26415908280418
2567,24,-50665.32431878,-54.268318780006666,-2.2611799491669444,-54.312043233521344,-2.263001801396723
2568,24,-50664.79291007,-53.73691007000161,-2.2390379195834007,-53.687395232670895,-2.236974801361287
2569,24,-50665.27550101,-54.219501010004024,-2.2591458754168343,-54.259823880930696,-2.260825995038779
2570,24,-50665.85419563,-54.798195630006376,-2.2832581512502657,-54.70479674125442,-2.279366530885601
2571,24,-50665.39116369,-54.335163690004265,-2.2639651537501777,-54.36186338732927,-2.2650776411387197
2572,24,-50664.54684295,-53.49084295000648,-2.228785122916937,-53.44099322806052,-2.2267080511691884
2573,24,-50666.31699872,-55.260998720004864,-2.302541613333536,-55.26588384058476,-2.302745160024365
2574,24,-50665.58891468,-54.53291467999952,-2.2722047783333132,-54.545345153444686,-2.272722714726862
2575,24,-50665.61060801,-54.554608010002994,-2.273108667083458,-54.56802472072545,-2.2736676966968936
2576,24,-50665.4552812,-54.39928119999968,-2.2666367166666532,-54.33303553268689,-2.2638764805286207
2577,24,-50666.11078431,-55.05478431000665,-2.2939493462502774,-55.04531988961661,-2.293554995400692
2578,24,-50666.23765917,-55.18165917000442,-2.299235798750184,-55.09879177664324,-2.295782990693468
2579,24,-50665.96394351,-54.90794351000659,-2.287830979583608,-54.83856770941109,-2.284940321225462
2580,24,-50665.32298434,-54.26698433999991,-2.261124347499996,-54.1802768025355,-2.2575115334389793
2581,24,-50665.40746154,-54.3514615400054,-2.2646442308335586,-54.34886972946904,-2.2645362387278767
2582,24,-50665.27269525,-54.216695250004705,-2.259028968750196,-54.19800546589633,-2.2582502277456804
2583,24,-50666.06287581,-55.006875810002384,-2.291953158750099,-54.94004529047812,-2.2891685537699216
2584,24,-50665.80928229,-54.75328229000297,-2.281386762083457,-54.67875129779434,-2.2782813040747643
2585,24,-50665.35952066,-54.303520660003414,-2.262646694166809,-54.28570119393885,-2.2619042164141185
2586,24,-50665.52142487,-54.46542487000261,-2.2693927029167753,-54.320306306320404,-2.2633460960966834
2587,24,-50664.84547322,-53.78947322000022,-2.2412280508333424,-53.7829012265169,-2.2409542177715376
2588,24,-50665.12766631,-54.07166631000291,-2.252986096250121,-53.99332985950663,-2.249722077479443
2589,24,-50665.527696,-54.47169600000052,-2.269654000000022,-54.47497940268681,-2.269790808445284
2590,24,-50665.84442756,-54.788427560000855,-2.282851148333369,-54.759505656151795,-2.281646069006325
2591,24,-50665.66096309,-54.60496309000155,-2.275206795416731,-54.70652648124363,-2.279438603385151
2592,24,-50665.5035644,-54.44756440000492,-2.2686485166668717,-54.37443882421998,-2.2656016176758325
2593,24,-50665.8214485,-54.765448500002094,-2.2818936875000873,-54.73989071307509,-2.280828779711462
2594,24,-50665.63752089,-54.58152089000214,-2.2742300370834223,-54.52451889430397,-2.271854953929332
2595,24,-50665.06420555,-54.00820555000246,-2.250341897916769,-53.990331315513984,-2.249597138146416
2596,24,-50664.93112391,-53.875123910002,-2.2447968295834166,-53.80430214215961,-2.2418459225899836
2597,24,-50664.81444625,-53.758446250001725,-2.2399352604167384,-53.726165008864236,-2.2385902087026763
2598,24,-50663.80172145,-52.74572145000275,-2.1977383937501145,-52.74147800824911,-2.197561583677046
2599,24,-50664.76803818,-53.71203818000504,-2.238001590833543,-53.66294810055214,-2.235956170856339
2600,24,-50664.6773444,-53.62134440000227,-2.234222683333428,-53.5992373837019,-2.233301557654246
2601,24,-50665.28961991,-54.233619910002744,-2.259734162916781,-54.194385248158554,-2.2580993853399396
2602,24,-50665.4394058,-54.383405800006585,-2.265975241666941,-54.33106514063995,-2.263794380859998
2603,24,-50664.75761051,-53.701610510004684,-2.2375671045835284,-53.731150889026964,-2.2387979537094567
2604,24,-50665.82901027,-54.77301027000067,-2.2822087612500277,-54.72883186277017,-2.2803679942820905
2605,24,-50665.49485431,-54.43885431000672,-2.26828559625028,-54.40341267244794,-2.2668088613519974
2606,24,-50665.07668007,-54.020680070003436,-2.2508616695834767,-53.97156851227251,-2.248815354678021
2607,24,-50664.1953483,-53.13934830000653,-2.2141395125002723,-53.101326271012695,-2.2125552612921955
2608,24,-50664.917734,-53.86173400000553,-2.244238916666897,-53.90580381686553,-2.2460751590360637
2609,24,-50665.66859098,-54.612590980003006,-2.275524624166792,-54.607855831929825,-2.2753273263304092
2610,24,-50665.52452302,-54.468523020004795,-2.2695217925002,-54.42773826194654,-2.267822427581106
2611,24,-50665.76546393,-54.70946393000486,-2.2795609970835358,-54.64037126254996,-2.276682135939582
2612,24,-50666.12261147,-55.06661146999977,-2.2944421445833236,-55.05744752078198,-2.294060313365916
2613,24,-50665.53226724,-54.476267240002926,-2.269844468333455,-54.52586426562583,-2.271911011067743
2614,24,-50666.24518311,-55.18918311000016,-2.2995492962500066,-55.157880527856165,-2.2982450219940067
2615,24,-50665.32276665,-54.26676665000559,-2.2611152770835665,-54.26874698475367,-2.2611977910314027
2616,24,-50665.43704957,-54.38104957000178,-2.2658770654167406,-54.36500245499735,-2.26520843562489
2617,24,-50665.54862033,-54.49262033000559,-2.2705258470835665,-54.40954051823059,-2.267064188259608
2618,24,-50665.75833672,-54.70233672000177,-2.2792640300000735,-54.69775390596864,-2.27907307941536
2619,24,-50665.88120443,-54.825204430002486,-2.2843835179167704,-54.8177253676751,-2.284071890319796
2620,24,-50665.79760166,-54.74160166000365,-2.280900069166819,-54.710956657831396,-2.2796231940763083
2621,24,-50665.35134105,-54.295341050004936,-2.262305877083539,-54.318679264691525,-2.2632783026954804
2622,24,-50666.16455768,-55.10855768000329,-2.2961899033334703,-55.08429658067213,-2.295179024194672
2623,24,-50666.32661346,-55.27061346000119,-2.3029422275000493,-55.199935865738176,-2.299997327739091
2624,24,-50665.69878433,-54.64278433000436,-2.2767826804168485,-54.62893486530615,-2.2762056193877562
2625,24,-50665.98853729,-54.93253729000571,-2.2888557204169047,-54.92550384283491,-2.2885626601181213
2626,24,-50666.02809054,-54.97209054000268,-2.2905037725001116,-54.9572696437708,-2.2898862351571165
2627,24,-50665.79304035,-54.737040350002644,-2.2807100145834434,-54.71784270422164,-2.2799101126759016
2628,24,-50665.88165995,-54.825659950001864,-2.2844024979167443,-54.73970738770858,-2.280821141154524
2629,24,-50666.08947671,-55.03347671000665,-2.2930615295836105,-55.04032021486346,-2.293346675619311
2630,24,-50666.14794391,-55.091943910003465,-2.295497662916811,-55.10255816468222,-2.295939923528426
2631,24,-50665.88585594,-54.82985594000638,-2.2845773308335993,-54.82641105202938,-2.2844337938345576
2632,24,-50665.6518251,-54.59582510000473,-2.2748260458335303,-54.542001219120685,-2.2725833841300287
2633,24,-50665.78607301,-54.73007301000325,-2.2804197087501357,-54.65665953945105,-2.2773608141437935
2634,24,-50665.8580591,-54.802059100002225,-2.2834191291667594,-54.801405795899896,-2.283391908162496
2635,24,-50666.46197963,-55.405979630006186,-2.308582484583591,-55.4010483320143,-2.3083770138339292
2636,24,-50666.57283501,-55.516835010006616,-2.313201458750276,-55.43924534357891,-2.3099685559824548
2637,24,-50666.4828728,-55.42687280000246,-2.3094530333334355,-55.337176576399244,-2.305715690683302
2638,24,-50666.11529841,-55.05929841000034,-2.294137433750014,-55.03930189692643,-2.293304245705268
2639,24,-50666.27302036,-55.21702036000352,-2.300709181666813,-55.19388396344225,-2.299745165143427
2640,24,-50665.98608745,-54.930087450004066,-2.2887536437501694,-54.919415198556955,-2.28830896660654
2641,24,-50666.39505295,-55.33905295000295,-2.3057938729167895,-55.26194754672847,-2.302581147780353
2642,24,-50666.30332541,-55.24732541000412,-2.3019718920835053,-55.13382887216319,-2.2972428696734664
2643,24,-50666.55263817,-55.49663816999964,-2.3123599237499852,-55.431342265147244,-2.309639261047802
2644,24,-50666.74269732,-55.68669732000126,-2.3202790550000523,-55.61264527093706,-2.3171935529557106
2645,24,-50666.88861866,-55.83261866000248,-2.3263591108334367,-55.76154936985839,-2.3233978904107664
2646,24,-50667.2065652,-56.150565200005076,-2.339606883333545,-56.04306610314088,-2.335127754297537
2647,24,-50667.07333349,-56.017333490002784,-2.3340555620834493,-55.9479781787392,-2.3311657574474665
2648,24,-50666.77928439,-55.723284390005574,-2.3218035162502324,-55.61699617429571,-2.3173748405956545
2649,24,-50667.03861217,-55.98261217000254,-2.3326088404167726,-55.91209004755073,-2.329670418647947
2650,24,-50667.07134311,-56.01534311000432,-2.3339726295835135,-55.96813268134876,-2.332005528389532
2651,24,-50667.07681995,-56.02081995000481,-2.3342008312502003,-55.93910207069986,-2.3307959196124943
2652,24,-50667.20161409,-56.14561409000453,-2.339400587083522,-56.078440093730215,-2.3366016705720924
2653,24,-50667.33269787,-56.276697870001954,-2.3448624112500815,-56.193363830827366,-2.341390159617807
2654,24,-50667.38014364,-56.324143640005786,-2.3468393183335743,-56.268620239929064,-2.3445258433303775
2655,24,-50667.3847991,-56.32879910000338,-2.3470332958334743,-56.26588879959831,-2.3444120333165963
2656,24,-50667.36265461,-56.306654610001715,-2.3461106087500716,-56.233851536458296,-2.343077147352429
2657,24,-50667.42102657,-56.365026570005284,-2.34854277375022,-56.29373206592435,-2.3455721694135145
2658,24,-50667.86734977,-56.81134977000329,-2.367139573750137,-56.70310336600062,-2.3626293069166926
