,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
2432,24,-50662.0131256,-50.957125600005384,-2.123213566666891,-83.68986328372681,-3.4870776368219505
2433,24,-50662.51365429,-51.45765429000312,-2.14406892875013,,
2434,24,-50662.65695857,-51.60095857000124,-2.1500399404167183,-84.45707738955555,-3.519044891231481
2435,24,-50663.43803542,-52.38203541999974,-2.1825848091666558,,
2436,24,-50664.49660991,-53.44060991000151,-2.226692079583396,-86.16532689886714,-3.590221954119464
2437,24,-50664.55378838,-53.49778838000202,-2.2290745158334175,,
2438,24,-50663.91321697,-52.85721697000554,-2.2023840404168973,-85.48719704879315,-3.5619665436997145
2439,24,-50663.82848521,-52.77248521000001,-2.198853550416667,,
2440,24,-50663.56489545,-52.508895450002456,-2.1878706437501023,-85.23573382540086,-3.5514889093917024
2441,24,-50662.72709319,-51.67109319000156,-2.152962216250065,,
2442,24,-50664.67719351,-53.62119351000001,-2.2342163962500003,-86.29036209384759,-3.5954317539103164
2443,24,-50663.13493092,-52.078930920004495,-2.169955455000187,,
2444,24,-50662.73805326,-51.68205326000316,-2.153418885833465,-84.39979815389682,-3.516658256412368
2445,24,-50663.4567706,-52.40077060000476,-2.183365441666865,,
2446,24,-50664.45800498,-53.40200498000195,-2.2250835408334146,-86.03196037131482,-3.584665015471451
2447,24,-50662.81176659,-51.75576659000217,-2.156490274583424,,
2448,24,-50664.10487425,-53.04887425000197,-2.2103697604167487,-85.62749504795545,-3.5678122936648102
2449,24,-50663.05133046,-51.99533046000579,-2.1664721025002414,,
2450,24,-50662.00258323,-50.94658323000476,-2.1227743012501983,-83.66257761184242,-3.4859407338267676
2451,24,-50663.67546606,-52.61946606000129,-2.1924777525000536,,
2452,24,-50664.47969205,-53.42369205000432,-2.22598716875018,-86.08434536285418,-3.5868477234522573
2453,24,-50662.85833901,-51.80233901000611,-2.1584307920835877,,
2454,24,-50663.03071281,-51.97471281000617,-2.165613033750257,-84.75371449019033,-3.531404770424597
2455,24,-50663.62869662,-52.57269662000181,-2.1905290258334085,,
2456,24,-50662.35480932,-51.298809320003784,-2.137450388333491,-83.81487479505533,-3.4922864497939723
2457,24,-50663.02933251,-51.973332510002365,-2.1655555212500985,,
2458,24,-50665.1142081,-54.05820810000296,-2.252425337500123,-86.80271274365047,-3.616779697652103
2459,24,-50663.20336443,-52.14736443000584,-2.172806851250243,,
2460,24,-50664.51516672,-53.45916672000021,-2.227465280000009,-86.11312052792408,-3.5880466886635034
2461,24,-50664.15859211,-53.10259211000084,-2.2126080045833683,,
2462,24,-50663.44110895,-52.38510895000218,-2.1827128729167575,-85.16467223247245,-3.5485280096863523
2463,24,-50663.61462398,-52.558623980003176,-2.1899426658334655,,
2464,24,-50663.90117199,-52.84517199000402,-2.2018821662501673,-85.54254706604813,-3.564272794418672
2465,24,-50664.00145915,-52.945459150003444,-2.2060607979168103,,
2466,24,-50662.05348703,-50.997487030006596,-2.1248952929169413,-83.7412178927997,-3.4892174121999875
2467,24,-50661.73660404,-50.680604040004255,-2.1116918350001774,,
2468,24,-50664.11374162,-53.05774162000307,-2.2107392341667946,-85.72492995793162,-3.571872081580484
2469,24,-50662.25349072,-51.19749072000559,-2.1332287800002327,,
2470,24,-50663.68423125,-52.62823125000432,-2.19284296875018,-85.16698878520877,-3.548624532717032
2471,24,-50662.78308157,-51.727081570003065,-2.1552950654167944,,
2472,24,-50661.80869095,-50.752690950001124,-2.114695456250047,-83.41269460984343,-3.4755289420768096
2473,24,-50662.31898444,-51.262984439999855,-2.135957684999994,,
2474,24,-50661.69562424,-50.63962424000056,-2.1099843433333567,-83.51202282053119,-3.4796676175221326
2475,24,-50663.14715808,-52.09115808000206,-2.170464920000086,,
2476,24,-50662.14744903,-51.091449030005606,-2.1288103762502337,-83.67683066342333,-3.4865346109759723
2477,24,-50662.44012654,-51.38412654000422,-2.1410052725001756,,
2478,24,-50663.32813448,-52.272134480001114,-2.17800560333338,-84.94102903280908,-3.539209543033712
2479,24,-50663.46018998,-52.40418998000678,-2.1835079158336157,,
2480,24,-50665.61795808,-54.56195808000484,-2.2734149200002016,-87.26423800446294,-3.6360099168526223
2481,24,-50666.33084633,-55.27484633000131,-2.303118597083388,,
2482,24,-50665.63538792,-54.57938792000641,-2.2741411633336006,-87.15632486007843,-3.6315135358366013
2483,24,-50666.08807001,-55.032070010005555,-2.2930029170835646,,
2484,24,-50665.5269813,-54.47098130000086,-2.2696242208333692,-87.10201861569958,-3.629250775654149
2485,24,-50665.78960519,-54.73360519000562,-2.280566882916901,,
2486,24,-50665.71869857,-54.66269857000589,-2.277612440416912,-87.44000696254932,-3.643333623439555
2487,24,-50665.76838357,-54.71238357000402,-2.2796826487501676,,
2488,24,-50665.68445114,-54.628451140000834,-2.2761854641667014,-87.13577184651658,-3.630657160271524
2489,24,-50665.80010307,-54.74410307000653,-2.2810042945836053,,
2490,24,-50665.04668264,-53.9906826400038,-2.249611776666825,-86.67270705957336,-3.61136279414889
2491,24,-50665.90437193,-54.84837193000567,-2.2853488304169027,,
2492,24,-50665.61583096,-54.55983096000273,-2.2733262900001137,-87.2016056016997,-3.633400233404154
2493,24,-50665.6513142,-54.59531419999985,-2.274804758333327,,
2494,24,-50665.09343942,-54.037439420004375,-2.2515599758335156,-86.6029396302873,-3.6084558179286375
2495,24,-50665.02994288,-53.97394288000214,-2.2489142866667557,,
2496,24,-50665.74003774,-54.68403774000035,-2.2785015725000144,-87.27902500025908,-3.6366260416774616
2497,24,-50665.58134121,-54.525341210006445,-2.271889217083602,,
2498,24,-50665.67681195,-54.62081195000064,-2.27586716458336,-87.12471231643447,-3.630196346518103
2499,24,-50665.41341335,-54.35741335000057,-2.2648922229166906,,
2500,24,-50665.01469457,-53.95869457000663,-2.248278940416943,-86.53726415745801,-3.6057193398940837
2501,24,-50665.14034219,-54.08434219000628,-2.2535142579169283,,
2502,24,-50665.40530858,-54.34930858000007,-2.2645545241666696,-87.09877431382661,-3.629115596409442
2503,24,-50665.49087478,-54.434874780003156,-2.2681197825001314,,
2504,24,-50665.40923763,-54.35323763000633,-2.2647182345835972,-86.90990377718032,-3.6212459907158467
2505,24,-50665.24388206,-54.187882060003176,-2.257828419166799,,
2506,24,-50665.65391112,-54.597911120006756,-2.2749129633336147,-87.19451958589441,-3.6331049827456003
2507,24,-50665.40543715,-54.34943715000554,-2.2645598812502308,,
2508,24,-50665.77479784,-54.71879784000339,-2.2799499100001412,-87.36065163571313,-3.640027151488047
2509,24,-50665.06106835,-54.00506835000124,-2.2502111812500516,,
2510,24,-50666.18463696,-55.12863696000568,-2.2970265400002368,-87.67727469196605,-3.6532197788319185
2511,24,-50666.07951992,-55.02351992000331,-2.2926466633334712,,
2512,24,-50664.6621346,-53.606134600006044,-2.2335889416669183,-86.24297182786584,-3.59345715949441
2513,24,-50665.35295496,-54.29695496000204,-2.2623731233334183,,
2514,24,-50665.31891188,-54.26291188000323,-2.2609546616668013,-86.9343530998265,-3.6222647124927705
2515,24,-50666.0658896,-55.00988960000541,-2.292078733333559,,
2516,24,-50665.16414998,-54.10814998000569,-2.2545062491669037,-86.75787672721775,-3.6149115303007395
2517,24,-50666.01760028,-54.96160028000304,-2.29006667833346,,
2518,24,-50665.66895181,-54.61295181000605,-2.2755396587502523,-87.30489719822131,-3.637704049925888
2519,24,-50666.1189299,-55.062929900006566,-2.2942887458336068,,
2520,24,-50665.69907794,-54.64307794000342,-2.276794914166809,-87.29651371111443,-3.637354737963101
2521,24,-50666.0609491,-55.004949100002705,-2.2918728791667795,,
2522,24,-50665.88267983,-54.82667983000283,-2.2844449929167845,-87.47557894806978,-3.6448157895029074
2523,24,-50665.65846658,-54.6024665799996,-2.27510277416665,,
2524,24,-50665.82955028,-54.77355028000602,-2.2822312616669174,-87.42895394572083,-3.6428730810717016
2525,24,-50665.6571573,-54.60115729999961,-2.2750482208333174,,
2526,24,-50665.19218859,-54.13618859000417,-2.255674524583507,-86.76449337906038,-3.615187224127516
2527,24,-50665.54767215,-54.49167215000489,-2.270486339583537,,
2528,24,-50665.54447482,-54.48847482000565,-2.2703531175002354,-87.12633712312841,-3.630264046797017
2529,24,-50665.41923346,-54.36323346000427,-2.2651347275001776,,
2530,24,-50665.70687999,-54.65087999000389,-2.2771199995834954,-87.2796108417835,-3.636650451740979
2531,24,-50664.54458631,-53.48858631000621,-2.228691096250259,,
2532,24,-50665.57676276,-54.52076276000298,-2.2716984483334577,-87.18036776277579,-3.6325153234489913
2533,24,-50665.78403026,-54.72803026000474,-2.2803345941668645,,
2534,24,-50666.19384339,-55.13784339000267,-2.2974101412501113,-87.72371978618972,-3.6551549910912384
2535,24,-50666.43398592,-55.377985920000356,-2.307416080000015,,
2536,24,-50665.97716035,-54.92116035000072,-2.28838168125003,-87.4708695085286,-3.644619562855358
2537,24,-50665.75864639,-54.70264639000379,-2.2792769329168245,,
2538,24,-50666.09696868,-55.04096868000488,-2.2933736950002035,-87.68526437162528,-3.6535526821510533
2539,24,-50666.09655058,-55.040550580000854,-2.2933562741667024,,
2540,24,-50666.41229382,-55.356293820004794,-2.3065122425001996,-87.85252302562105,-3.6605217927342104
2541,24,-50665.63062416,-54.57462416000635,-2.273942673333598,,
2542,24,-50665.73365558,-54.677655580002465,-2.2782356491667692,-87.26996389766488,-3.636248495736037
2543,24,-50666.02606438,-54.97006438000244,-2.2904193491667684,,
2544,24,-50666.19770999,-55.14170999000635,-2.297571249583598,-87.7993070062718,-3.6583044585946585
2545,24,-50665.77184704,-54.7158470400027,-2.2798269600001126,,
2546,24,-50666.3659214,-55.30992140000308,-2.3045800583334617,-87.91769453737415,-3.6632372723905893
2547,24,-50665.95125552,-54.89525552000123,-2.2873023133333845,,
2548,24,-50665.88765992,-54.83165992000431,-2.284652496666846,-87.32226821155153,-3.6384278421479803
2549,24,-50665.52181277,-54.46581277000223,-2.2694088654167595,,
2550,24,-50665.11121431,-54.055214310006704,-2.2523005962502793,-86.6706195191162,-3.6112758132965084
2551,24,-50665.07459635,-54.01859635000437,-2.250774847916849,,
2552,24,-50665.61774188,-54.561741880002955,-2.27340591166679,-87.20729028490834,-3.6336370952045143
2553,24,-50664.71857332,-53.66257332000532,-2.2359405550002216,,
2554,24,-50665.57852524,-54.52252524000505,-2.2717718850002107,-87.09318329487044,-3.6288826372862686
2555,24,-50666.35699429,-55.30099429000256,-2.3042080954167736,,
2556,24,-50665.69151413,-54.635514130000956,-2.2764797554167067,-87.47152521291464,-3.6446468838714434
2557,24,-50665.56049307,-54.504493070002354,-2.2710205445834313,,
2558,24,-50665.14065989,-54.08465989000251,-2.253527495416771,-86.6986615253254,-3.6124442302218918
2559,24,-50664.78443563,-53.728435630000604,-2.238684817916692,,
2560,24,-50665.8362534,-54.78025340000022,-2.2825105583333425,-87.37555413936045,-3.6406480891400186
2561,24,-50665.42886071,-54.372860710005625,-2.265535862916901,,
2562,24,-50665.72289838,-54.66689838000457,-2.2777874325001903,-87.20483607538128,-3.63353483647422
2563,24,-50665.82148822,-54.76548822000041,-2.281895342500017,,
2564,24,-50666.47223533,-55.41623533000529,-2.309009805416887,-87.9160360977539,-3.663168170739746
2565,24,-50665.86930707,-54.813307070005976,-2.2838877945835825,,
2566,24,-50665.38964665,-54.333646650004084,-2.26390194375017,-87.02127018397982,-3.625886257665826
2567,24,-50665.32431878,-54.268318780006666,-2.2611799491669444,,
2568,24,-50664.79291007,-53.73691007000161,-2.2390379195834007,-86.38987453805356,-3.5995781057522316
2569,24,-50665.27550101,-54.219501010004024,-2.2591458754168343,,
2570,24,-50665.85419563,-54.798195630006376,-2.2832581512502657,-87.33126763260056,-3.6388028180250234
2571,24,-50665.39116369,-54.335163690004265,-2.2639651537501777,,
2572,24,-50664.54684295,-53.49084295000648,-2.228785122916937,-86.06192222742713,-3.585913426142797
2573,24,-50666.31699872,-55.260998720004864,-2.302541613333536,,
2574,24,-50665.58891468,-54.53291467999952,-2.2722047783333132,-87.14406165442874,-3.6310025689345307
2575,24,-50665.61060801,-54.554608010002994,-2.273108667083458,,
2576,24,-50665.4552812,-54.39928119999968,-2.2666367166666532,-87.02311308753117,-3.625963045313799
2577,24,-50666.11078431,-55.05478431000665,-2.2939493462502774,,
2578,24,-50666.23765917,-55.18165917000442,-2.299235798750184,-87.73692244777696,-3.6557051019907068
2579,24,-50665.96394351,-54.90794351000659,-2.287830979583608,,
2580,24,-50665.32298434,-54.26698433999991,-2.261124347499996,-86.82970849861243,-3.617904520775518
2581,24,-50665.40746154,-54.3514615400054,-2.2646442308335586,,
2582,24,-50665.27269525,-54.216695250004705,-2.259028968750196,-86.82257346014875,-3.617607227506198
2583,24,-50666.06287581,-55.006875810002384,-2.291953158750099,,
2584,24,-50665.80928229,-54.75328229000297,-2.281386762083457,-87.31242994320634,-3.638017914300264
2585,24,-50665.35952066,-54.303520660003414,-2.262646694166809,,
2586,24,-50665.52142487,-54.46542487000261,-2.2693927029167753,-86.87382906807471,-3.619742877836446
2587,24,-50664.84547322,-53.78947322000022,-2.2412280508333424,,
2588,24,-50665.12766631,-54.07166631000291,-2.252986096250121,-86.79753811544047,-3.616564088143353
2589,24,-50665.527696,-54.47169600000052,-2.269654000000022,,
2590,24,-50665.84442756,-54.788427560000855,-2.282851148333369,-87.46804014674298,-3.6445016727809576
2591,24,-50665.66096309,-54.60496309000155,-2.275206795416731,,
2592,24,-50665.5035644,-54.44756440000492,-2.2686485166668717,-87.04023218199715,-3.626676340916548
2593,24,-50665.8214485,-54.765448500002094,-2.2818936875000873,,
2594,24,-50665.63752089,-54.58152089000214,-2.2742300370834223,-87.27908851397379,-3.6366286880822414
2595,24,-50665.06420555,-54.00820555000246,-2.250341897916769,,
2596,24,-50664.93112391,-53.875123910002,-2.2447968295834166,-86.4547968415781,-3.602283201732421
2597,24,-50664.81444625,-53.758446250001725,-2.2399352604167384,,
2598,24,-50663.80172145,-52.74572145000275,-2.1977383937501145,-85.4234022857519,-3.559308428572996
2599,24,-50664.76803818,-53.71203818000504,-2.238001590833543,,
2600,24,-50664.6773444,-53.62134440000227,-2.234222683333428,-86.29240465063234,-3.595516860443014
2601,24,-50665.28961991,-54.233619910002744,-2.259734162916781,,
2602,24,-50665.4394058,-54.383405800006585,-2.265975241666941,-86.94790129460264,-3.6228292206084434
2603,24,-50664.75761051,-53.701610510004684,-2.2375671045835284,,
2604,24,-50665.82901027,-54.77301027000067,-2.2822087612500277,-87.38755528819588,-3.641148137008162
2605,24,-50665.49485431,-54.43885431000672,-2.26828559625028,,
2606,24,-50665.07668007,-54.020680070003436,-2.2508616695834767,-86.6306039014011,-3.6096084958917127
2607,24,-50664.1953483,-53.13934830000653,-2.2141395125002723,,
2608,24,-50664.917734,-53.86173400000553,-2.244238916666897,-86.56769116199496,-3.60698713174979
2609,24,-50665.66859098,-54.612590980003006,-2.275524624166792,,
2610,24,-50665.52452302,-54.468523020004795,-2.2695217925002,-87.06809873546692,-3.6278374473111215
2611,24,-50665.76546393,-54.70946393000486,-2.2795609970835358,,
2612,24,-50666.12261147,-55.06661146999977,-2.2944421445833236,-87.6810669379046,-3.6533777890793586
2613,24,-50665.53226724,-54.476267240002926,-2.269844468333455,,
2614,24,-50666.24518311,-55.18918311000016,-2.2995492962500066,-87.84109568170499,-3.6600456534043744
2615,24,-50665.32276665,-54.26676665000559,-2.2611152770835665,,
2616,24,-50665.43704957,-54.38104957000178,-2.2658770654167406,-87.0643144795263,-3.6276797699802628
2617,24,-50665.54862033,-54.49262033000559,-2.2705258470835665,,
2618,24,-50665.75833672,-54.70233672000177,-2.2792640300000735,-87.31060980663949,-3.6379420752766456
2619,24,-50665.88120443,-54.825204430002486,-2.2843835179167704,,
2620,24,-50665.79760166,-54.74160166000365,-2.280900069166819,-87.34647939521547,-3.639436641467311
2621,24,-50665.35134105,-54.295341050004936,-2.262305877083539,,
2622,24,-50666.16455768,-55.10855768000329,-2.2961899033334703,-87.71647312800123,-3.654853047000051
2623,24,-50666.32661346,-55.27061346000119,-2.3029422275000493,,
2624,24,-50665.69878433,-54.64278433000436,-2.2767826804168485,-87.28288239860758,-3.6367867666086493
2625,24,-50665.98853729,-54.93253729000571,-2.2888557204169047,,
2626,24,-50666.02809054,-54.97209054000268,-2.2905037725001116,-87.58752694898351,-3.6494802895409797
2627,24,-50665.79304035,-54.737040350002644,-2.2807100145834434,,
2628,24,-50665.88165995,-54.825659950001864,-2.2844024979167443,-87.38471540557724,-3.6410298085657185
2629,24,-50666.08947671,-55.03347671000665,-2.2930615295836105,,
2630,24,-50666.14794391,-55.091943910003465,-2.295497662916811,-87.68428701789207,-3.6535119590788363
2631,24,-50665.88585594,-54.82985594000638,-2.2845773308335993,,
2632,24,-50665.6518251,-54.59582510000473,-2.2748260458335303,-87.24992331621458,-3.6354134715089406
2633,24,-50665.78607301,-54.73007301000325,-2.2804197087501357,,
2634,24,-50665.8580591,-54.802059100002225,-2.2834191291667594,-87.48265996830379,-3.645110832012658
2635,24,-50666.46197963,-55.405979630006186,-2.308582484583591,,
2636,24,-50666.57283501,-55.516835010006616,-2.313201458750276,-87.95618866475088,-3.66484119436462
